,context,question
0,"Les deux tableaux sont certes décrits par des documents contemporains à leur création mais ceux-ci ne le font qu'indirectement car ils concernent principalement La Vierge aux rochers. Aussi demeurent-ils objets de spéculations pour les chercheurs quant à leur statut de première ou seconde version de l'œuvre, leur création, leur attribution, leur datation, leur disposition exacte sur le retable et les raisons qui ont poussé à leurs modifications au cours du temps — notamment pour ce qui concerne la couleur du fond.",Que concerne principalement les documents ?
1,"Les deux tableaux sont certes décrits par des documents contemporains à leur création mais ceux-ci ne le font qu'indirectement car ils concernent principalement La Vierge aux rochers. Aussi demeurent-ils objets de spéculations pour les chercheurs quant à leur statut de première ou seconde version de l'œuvre, leur création, leur attribution, leur datation, leur disposition exacte sur le retable et les raisons qui ont poussé à leurs modifications au cours du temps — notamment pour ce qui concerne la couleur du fond.",Par quoi sont décrit les deux tableaux ?
2,"Les deux tableaux sont certes décrits par des documents contemporains à leur création mais ceux-ci ne le font qu'indirectement car ils concernent principalement La Vierge aux rochers. Aussi demeurent-ils objets de spéculations pour les chercheurs quant à leur statut de première ou seconde version de l'œuvre, leur création, leur attribution, leur datation, leur disposition exacte sur le retable et les raisons qui ont poussé à leurs modifications au cours du temps — notamment pour ce qui concerne la couleur du fond.",Quels types d'objets sont les deux tableaux aux yeux des chercheurs ?
3,"Les deux panneaux présentent de nombreuses similitudes : chacun comporte un seul personnage exposé en pied, qui se tient dans une niche en trompe-l'œil proposant les mêmes dégradés de gris. Les personnages se tiennent en appui sur leur jambe droite et avancent leur pied gauche vers le spectateur. Des ailes s'ouvrent légèrement dans leur dos, qui indiquent leur nature d'ange. Les cheveux longs et bouclés, ils sont vêtus d'une longue robe de couleur dont le col est rond pour l'un et carré pour l'autre. Chacun tient un instrument de musique dont il semble jouer. Leurs différences tiennent dans l'instrument duquel ils jouent, leur posture pour le faire ainsi que l'aspect et la position de leur tête. Ainsi, l'ange en vert joue de la lira da braccio ; il semble frotter l'archet sur les cordes. Il incline la tête vers son instrument selon un port identique à celui de la Vierge dans La Vierge aux rochers de Léonard de Vinci. L'ange en rouge joue du luth ; sa main pince les cordes de l'instrument. Son visage, vu de profil, est tourné vers la gauche du spectateur.",Sur quelle jambe les personnages se tiennent-t-ils ?
4,"Les deux panneaux présentent de nombreuses similitudes : chacun comporte un seul personnage exposé en pied, qui se tient dans une niche en trompe-l'œil proposant les mêmes dégradés de gris. Les personnages se tiennent en appui sur leur jambe droite et avancent leur pied gauche vers le spectateur. Des ailes s'ouvrent légèrement dans leur dos, qui indiquent leur nature d'ange. Les cheveux longs et bouclés, ils sont vêtus d'une longue robe de couleur dont le col est rond pour l'un et carré pour l'autre. Chacun tient un instrument de musique dont il semble jouer. Leurs différences tiennent dans l'instrument duquel ils jouent, leur posture pour le faire ainsi que l'aspect et la position de leur tête. Ainsi, l'ange en vert joue de la lira da braccio ; il semble frotter l'archet sur les cordes. Il incline la tête vers son instrument selon un port identique à celui de la Vierge dans La Vierge aux rochers de Léonard de Vinci. L'ange en rouge joue du luth ; sa main pince les cordes de l'instrument. Son visage, vu de profil, est tourné vers la gauche du spectateur.",Quel pied avancent les personnages ? 
5,"Les deux panneaux présentent de nombreuses similitudes : chacun comporte un seul personnage exposé en pied, qui se tient dans une niche en trompe-l'œil proposant les mêmes dégradés de gris. Les personnages se tiennent en appui sur leur jambe droite et avancent leur pied gauche vers le spectateur. Des ailes s'ouvrent légèrement dans leur dos, qui indiquent leur nature d'ange. Les cheveux longs et bouclés, ils sont vêtus d'une longue robe de couleur dont le col est rond pour l'un et carré pour l'autre. Chacun tient un instrument de musique dont il semble jouer. Leurs différences tiennent dans l'instrument duquel ils jouent, leur posture pour le faire ainsi que l'aspect et la position de leur tête. Ainsi, l'ange en vert joue de la lira da braccio ; il semble frotter l'archet sur les cordes. Il incline la tête vers son instrument selon un port identique à celui de la Vierge dans La Vierge aux rochers de Léonard de Vinci. L'ange en rouge joue du luth ; sa main pince les cordes de l'instrument. Son visage, vu de profil, est tourné vers la gauche du spectateur.",De quelle couleur est l'ange qui joue de la lira da braccio ?
6,"Les chercheurs s'accordent pour considérer que les deux panneaux sont issus de l'atelier de Léonard de Vinci : en effet, ils se rapprochent du style que le maître déploie dans la version londonienne du panneau central du retable (La Vierge aux rochers) ; par ailleurs, les trois panneaux du retable témoignent de procédés techniques similaires — utilisation des doigts par exemple pour la finition des contours des figures — qui, pour certains, sont à l'origine de problèmes identiques — telles des craquelures de la couche picturale apparaissant dès le processus de séchage. ",D'où sont issus les deux panneaux ?
7,"Les chercheurs s'accordent pour considérer que les deux panneaux sont issus de l'atelier de Léonard de Vinci : en effet, ils se rapprochent du style que le maître déploie dans la version londonienne du panneau central du retable (La Vierge aux rochers) ; par ailleurs, les trois panneaux du retable témoignent de procédés techniques similaires — utilisation des doigts par exemple pour la finition des contours des figures — qui, pour certains, sont à l'origine de problèmes identiques — telles des craquelures de la couche picturale apparaissant dès le processus de séchage. ",Lors de quel processus des craquelures apparaissent ?
8,"Les chercheurs s'accordent pour considérer que les deux panneaux sont issus de l'atelier de Léonard de Vinci : en effet, ils se rapprochent du style que le maître déploie dans la version londonienne du panneau central du retable (La Vierge aux rochers) ; par ailleurs, les trois panneaux du retable témoignent de procédés techniques similaires — utilisation des doigts par exemple pour la finition des contours des figures — qui, pour certains, sont à l'origine de problèmes identiques — telles des craquelures de la couche picturale apparaissant dès le processus de séchage. ",Qu'est ce qui est utilisé pour la finition des contours des figures ?
9,"Les chercheurs s'accordent pour considérer que les deux panneaux sont issus de l'atelier de Léonard de Vinci : en effet, ils se rapprochent du style que le maître déploie dans la version londonienne du panneau central du retable (La Vierge aux rochers) ; par ailleurs, les trois panneaux du retable témoignent de procédés techniques similaires — utilisation des doigts par exemple pour la finition des contours des figures — qui, pour certains, sont à l'origine de problèmes identiques — telles des craquelures de la couche picturale apparaissant dès le processus de séchage. ",Quel est le nom du panneau central du retable ?
